address,before_optimized_token,optimized_80p_token,optimized_50_token,optimize_20p_token
0xB044a1F6352fAdbB9cEe1a499f2ccf17204f8AFe,939,746,471,185
0xb04ef665f3e7ca5b1cddb67cc7a1143381c17799,1135,855,526,270
0xb063acc75387dd60eee2ddce01adec93e8624273,1069,847,520,202
0xb08fc1db58ef5e15a6f97d8f63b2bb4a14b9df37,595,456,270,110
0xb0991d65980bd9af6109f9e6b38e862e91d873bf,1321,1052,628,257
0xb0a00896f34655edff6c8d915fb342194c4a6d48,1567,1224,766,294
0xb0ceaa9cc523332cbef9fc606221cc0bc2d0872d,463,368,214,86
0xb0d926c1bc3d78064f3e1075d5bd9a24f35ae6c5,1517,1193,737,301
0xb108c6b6ff68745a53d8ab58d53b98ad12c70875,1069,847,520,202
0xb12c94a581ed60802fc6cd494532487afab70c86,1578,1240,725,299
0xb1733c9c3cb5d98c2c35db27e30de26081d4d30a,1436,1162,678,281
0xb17df9a3b09583a9bdcf757d6367171476d4d8a3,1089,862,529,208
0xb1eb96f752c624dc784d80961a1accfaf348c923,1509,1205,718,294
0xb20affe3856d4240fece231ca3d4baa17882b754,1509,1182,736,290
0xb2139a2ddf0559f7fd14755f9a832ad14b322aec,1507,1153,720,287
0xb238922f1ee01a77f6bda72deaaea78c47726fed,1551,1208,750,305
0xb24c5478f747864704b958dfdd6b9b10304ce469,1493,1150,722,274
0xb260afedf422cd670776edbebe62682bca507456,1072,839,514,201
0xb27fb8de974414142e7f3e2b60b6920462f2f78e,1530,1207,765,295
0xb2be0a05475e095c35fa41e77c54b35492160714,1535,1225,762,299
0xb2e1c1b265e24b3b37533ac98451e86560c6e014,1505,1214,753,300
0xb2f6ebe8e606e7b18c78b19a3c5969618fa599da,1053,831,503,210
0xb2f7eb1f2c37645be61d73953035360e768d81e6,1531,1225,776,313
0xb301471f0e34517baaba28344a03a0e21a43141e,1493,1186,717,287
0xb38beba95e0e21a97466c452454debe2658527f7,302,243,152,61
0xb3b33f59174f2ef62167770e4c9cabaa3879eb5d,1512,1206,764,305
0xB3b476df77086B227d480C99B69b08A77631f2cf,724,567,341,136
0xb4435ca8e8e8503ca23d84233051f6dbc8548a6e,1069,847,520,202
0xb469cb977371529dcbe637406ca4556f541a3f97,1069,847,520,202
0xb492a0125d32a881597b948918e55e17820d5b4e,1069,847,520,202
0xb494708c960af46e893f855014434ed9d24842ad,1408,1120,681,271
0xb4a9ce119ce5ea77224c45de71b2ab40d525b0d3,1516,1220,764,314
0xb4afb4a1df99c2333ddc57ec33e57d26e87e78e4,1345,1060,645,273
0xb507a4c2b07aad8e19f99d179d8f90b2b72b4f72,1350,1060,645,272
0xb515C702EA8D0F8E1D19499De2b40FEc90d9832D,1479,1185,708,282
0xb53301a17ccfe8a0b3d13899f50e38edfc99477a,1501,1185,713,292
0xB5335e24d0aB29C190AB8C2B459238Da1153cEBA,879,678,410,169
0xb533aae346245e2e05b23f420C140bCA2529b8a6,1507,1172,727,289
0xb54da0854f41396886eb728e0f8082382281f84a,1602,1286,778,316
0xb54db0ff63706146f0fea402cb4a3fc2152c1bbe,1036,807,480,183
0xb55d68fb90585527ce5889fb29fe5da614389659,1086,852,520,198
0xB56c4Cbf54c0287043AE1aAbCc68b42b4A084D15,1489,1172,704,283
0xb56c725467c7eec851b1a4a4222d930932b04e89,1425,1132,715,312
0xb56e95AEA830B0242be6A5D0239ED7f71408563b,725,583,343,136
0xb59c5ab4be02106434e729ab020f824d45bd6f30,874,706,436,171
0xb59f67a8bff5d8cd03f6ac17265c550ed8f33907,727,564,341,142
0xb59fdff77a6175dfa4fe7af4281a52f61611eaa2,519,398,239,94
0xb5a00e30602ee03074f4f8e996adaf9dc96224a4,1501,1177,709,281
0xb5a1df09ccaa8197d54839c2c9175ec32b560151,1520,1213,771,310
0xb5e1b1ee15c6fa0e48fce100125569d430f1bd12,456,349,218,86
0xb5ee67c9a8faf86d968b2d238561c01b823514f5,1520,1203,739,295
0xB61054846c7BC1Da6629a424fFFDD24a48878Af5,1418,1095,631,191
0xb6232969a6c1f995c802b8ed84265e4f7f92076d,1592,1253,755,306
0xb6346b0cf3925b8758b5d98cd19703d2c5239e99,1398,1116,718,257
0xb65E16b44A80C9c44aDdD56a5014CbA2814a82D1,1461,1139,712,310
0xb67734521eAbBE9C773729dB73E16CC2dfb20A58,1069,847,520,202
0xb679afd97bcbc7448c1b327795c3ef226b39f0e9,1524,1212,716,295
0xb6ca1b4c1e511ce1345bde831ea4f4518401c7c5,1569,1236,742,309
0xb6d5414a1550b70d3a1280081b115fddc4a465d2,1520,1237,771,323
0xb70735a91c889c02f606179593c7cd669a5b1a97,1468,1155,707,278
0xb71143305bdb3a4fa5d4fbed764ccd6724327dcd,1570,1260,776,311
0xb734c74ff4087493373a27834074f80acbd32827,1462,1176,716,284
0xb73eac0b5c4bc47c18d727b357901a172ed03e76,1550,1202,752,297
0xb74c2851d55cd01a43bdd0878fe6c0ff984a8203,853,653,401,164
0xb7b64b77c1fedbc31ca68e690e06fa670d049505,1069,847,520,202
0xb7cb1c96db6b22b0d3d9536e0108d062bd488f74,856,676,411,166
0xb7d25b738cc48a0b721b5a3f2fdce9ccbb121e1f,1561,1227,751,297
0xb7f78e6016cD45A448d3703ab1b4f5B5E5d41E69,1490,1197,731,290
0xb7feef5cf872df05f7cec25a2ce82a14cedcc27a,1557,1231,774,322
0xb8405a5048b33e78c954c5f6b649ceaaffdc14a3,248,200,117,49
0xB854728AFAA9f8dAe90794De4b9C19F0C5Eb969a,1517,1219,732,286
0xb878aa16d7c687e5334f77462b97af129cf67749,688,529,332,131
0xb8d0c280183f274101183d4c0a6057087b43baa8,1128,896,552,214
0xb8d24ac55866236b2c7b8fb046ca110d488fba02,1488,1196,718,281
0xb8d3d64d55b3d0d7a74f8bbd2d792d843c3337be,943,739,439,188
0xb8d8a92cafaf6c055bce8e53405d90be96d1a677,1505,1192,738,297
0xb8db181134c248b6c9aea37a53c305737034124a,947,746,456,172
0xb8dc951ee4044ed7a8e2b1d45f6a1857895a4e81,1474,1157,700,276
0xb8e861e1e1c8155831bc5f1026a18c645bc59754,1504,1174,713,293
0xb8f31d22e6af4347afb23068fd3f1a3ae1d49af8,1542,1225,774,311
0xb9255262a3b7a9e9d8372ed87a0979c3324e7820,1659,1316,727,262
0xb94cc8dd78f09549a4dbd0434a83a9a1c3a23d65,1504,1229,780,311
0xb9E36a650D4d6bb8156Fa5bA4BF95eAD2DA47aF4,880,696,430,171
0xb9e8a9163b88fb463c6e1ebe090a0481b870cec7,1479,1181,749,291
0xb9ec7b9005ef087f16fd198bc1be94269dbe46d8,1141,898,560,213
0xb9f0b7e1d518f0e213441a804fed84c2858c5d88,1567,1216,767,305
0xba4725e435a287e28783886fcbcb339436a6ae66,1584,1278,777,319
0xba55af6c8780189707080e16c55f4e22015f569a,1496,1202,758,299
0xba945d22c73f60338d1666477e6a8a58c28f4591,1587,1264,788,315
0xbaca9c2faf03898fc5197ee90efb6e13df7f1d55,1513,1198,739,305
0xbad8c49bb504ec95403116b0cf348dab85ad6851,1527,1174,729,284
0xbaeb0499524ebdcaf4367ef940fa9ebc845b4e4d,1534,1192,726,301
0xbb13e608888e5d30c09b13f89d27631056161b9f,1521,1218,778,302
0xbB1972a4eb98de90c150ba209e60238A74ac774b,1482,1194,713,280
0xbb28bc9a43f60eb00e15e3654acc9e6ced43856f,1496,1163,684,281
0xbbda1f5899f828735af87e890afc6449fb90de13,1544,1217,760,324
0xbbE534ade64BA84449AF1AE1Bae2275CaAA1D499,1466,1173,742,257
0xbbff862d906e348e9946bfb2132ecb157da3d4b4,1512,1217,752,293
0xbc5e0d6072b8ed0463832f2b36ab142fbda2b85b,1069,847,520,202
0xbcbfc1be2343dc642026e5b2da07460a8484a79d,1539,1248,778,311
0xbccd58869a68b8cd4d253401b9057569d08f7d33,1069,847,520,202
0xbcd954a95940a74570b3fcf0908da975c1dd72d4,686,535,321,128
0xbd1e1ea13de6f320e89f33a7076b29d1a00506d8,1536,1222,742,316
0xbd33a26cbbf7895e18e22115efedde194bc3beba,1507,1188,734,286
0xbd3696b01a487b012ba99628b06a1a7859f5ca23,1466,1151,744,304
0xbd5af6f705e4582c3f2b368ccf278ce39c3cfc17,1601,1257,835,335
0xBD60d6dB0B4fBfa01e4EE1C69A8d1510638f0DeB,1394,1109,674,262
0xbe00f2ee3f4cc6d44953fae9139a34322f7c0871,1524,1214,756,313
0xbe13bf3657f9d7eee0cfca3d8730017cfe97dbd5,1537,1224,749,299
0xbe5c1c298d0088886146a906cdfd83539a8cc0ad,1440,1157,732,262
0xBEB9eF514a379B997e0798FDcC901Ee474B6D9A1,1427,1164,745,294
0xbed9ed7c86fab36d25f2759856d1d9fcc98a5837,184,145,88,35
0xbeebcfe2fbb3c72884341be2b73ae0fc6559b8fc,947,746,456,172
0xbf18f246b9301f231e9561b35a3879769bb46375,1536,1234,776,323
0xbf2372f0a8aa11ae522f58f9a65f151291f435c8,1571,1213,746,302
0xbF43a143881De80700f63a7da29819d1b0A7d027,1516,1200,740,295
0xbf614eaf32e40581455242579b8e20d03551212f,52,40,29,14
0xc00b9bdb6b2ae341b4321be4b2a752ae6a5db18c,1580,1272,786,314
0xc0289015dfc96c1a141ce742f9e36edfb72cbc8d,975,777,468,178
0xc029ba3dc12e1834571e821d94a07de0a01138ea,1506,1214,758,323
0xc02bec520cc8d726f859a7e5539f98f72676692a,1547,1227,757,301
0xc0906ffaf08cc17d64b625e71cb7d40914c6514f,1599,1280,779,312
0xc0a7d3f28fa50e68c7276b3071967e896f3c6555,1069,847,520,202
0xc0aa69e24533f99fd95757e471d93ba7ea4b1c50,1492,1189,757,307
0xc0d6b253124c7718965f755e832c5418112cf28d,1468,1179,708,277
0xc0e3cf6d466b2273f3aa105c96325830ba884ba1,1433,1112,672,268
0xc0f05302e655ae0081e029a0f2b3e02ebb287a21,1655,1295,791,320
0xc1128d09f0f7c0f01f5417eaf2661d8d4d80b92a,1627,1307,793,301
0xc11dc13b466addc1c84dfb92ccc1c49b98a5e60b,1054,822,499,193
0xc1232a20ccaeabff0c40de4b14321dd75283177d,1522,1217,735,294
0xc1466074bc6daa0c388be07d35152a822230c3f5,1344,1064,657,259
0xC16b542ff490e01fcc0DC58a60e1EFdc3e357cA6,1572,1254,776,315
0xc16cf13922c18de7842374f9baace4489f1d24af,1446,1138,725,264
0xc17aba26ac6324b834b8d0be9217625d47a00b5a,1517,1210,749,295
0xC1FbB18de504e0bba8514Ff741F3109D790ed087,338,262,162,64
0xc20fa8213f9055e213ac2bd5d88d450590cc8540,1597,1250,768,309
0xc230b2F84121d6CEFaD03d8a9b6c791931d7952A,1061,833,517,193
0xc27991197774bb932599abdfcd35a266267839c6,1069,847,520,202
0xC27B9094e8FA5b313B934f6be5969B5d6c8EB9bA,1016,807,477,187
0xc2b26fd43667ddb770689b13f95e4421080b7206,918,714,450,178
0xc2ce550194fd9f06d5fcec83637cb0d16eb1bc85,1069,847,520,202
0xC2D346915414047795418b16694CA0B3F01251a6,1526,1207,750,300
0xc2db3637b64503a821adb44bcf0f1a3a88823a4b,1057,817,493,208
0xc2eaf62d3db7c960d8bb5d2d6a800dd817c8e596,1560,1242,761,304
0xC304fb0D2DEf2C934fDf76a9dFf11f4c9a469dAD,1491,1178,728,308
0xc3381616cd3e498b913f243a0f47038cf932bd2b,1069,847,520,202
0xc349d0f5dbdaf14dab04daf5521284448c948ec5,1299,1019,630,248
0xc36b7ce1BFA6981A56fF72a63D32bc4371921a69,1645,1281,820,364
0xc3951d77737733174152532e8b0f27e2c4e9f0dc,1556,1226,749,307
0xc3972ac283b3a7a56125674631a5c254f7f373cf,1467,1142,720,289
0xc39f7bb97b31102c923daf02ba3d1bd16424f4bb,1521,1216,711,293
0xc3aafbe201dd0545764214c72e9bfffeee796a12,1578,1247,776,323
0xc3af5103551287cfc8f12d7bfe208e0c2c3c3ff1,1541,1235,752,300
0xc3b643bb85318b6a0e1b46c30365adacdf9469c2,1391,1079,671,265
0xc3b7663ab5b9322871374af1fc967a926abe841a,1490,1171,739,295
0xc3ef562cc403c8f9edf7c3826655fbf50f4ddde8,920,719,423,173
0xc40fbbb7fdc42f40b20d9c94ab54d705af9d2a81,1069,847,520,202
0xC4529EA3F838A7E27a673A87BFE844a5B8B1E4E2,1085,854,510,210
0xc4a9c937caa3b997a249d5e03d19e711d8a47e81,933,741,437,176
0xc4c0666cf5bdd798485bfea2e9ff3e7f8fba359d,272,212,131,49
0xc4e8cb21436e79ba9ed0abeaec010a1982125b80,1525,1202,749,306
0xc502c37f8b801e9144e785fcd7817b6a85529a95,1506,1184,705,297
0xc52a597ae473d74e07fca0515bd065e1455d9e47,1338,1051,651,254
0xc559d2901afe996aa5397058b84f9ea8d0720ad3,1029,818,509,193
0xc55ae125e160a3898e494d249176275d618bed6a,303,232,136,61
0xc58f14af29ec15bbbf2734fe7f4fe8bc4448d38f,1414,1149,679,271
0xc5aaeeac76eb1d44f9e0d1a899db8fd5e7079069,1562,1267,807,310
0xc5bfCb042f5bc5402D7F6980F17695bf8147Dfb0,1540,1225,738,295
0xc5d275df1b6176d732aeb4a234e905c002424ec7,683,522,323,132
0xc5d3b25a2ca77316b637106a749cd5e92a8e4702,1501,1177,709,281
0xc5e139e84b4d0e302767faf76e8fc844eb601d6d,1559,1240,752,303
0xc5e837bfd1d772dd41aad726214e9a563b1a74a7,1473,1157,715,275
0xc617d97a7ce654ef24bf8d419cbb2eea2862cdc1,1501,1177,709,281
0xc645aeaaa073d73254a49156e69b3e16bb3a25e4,398,317,190,76
0xc66ab491d49c791367433162019d816926caf884,1591,1234,769,308
0xc68844a8ba6467275cc7e877e8561a6f1fc24c33,1506,1205,740,282
0xc6a702a8aa7e9464399c05fb1e9caf6513de9a08,1072,856,519,202
0xc6af0481f8bd1b64e8e3551e6b1eb1503dc33b54,1526,1211,736,285
0xC6E36b93FC34Ff4eF6Aecc72771E88e57Ff8C4aa,1511,1178,742,299
0xC735ba2f48CaFF798c3A4e9E22CdBF62fF804fd0,1329,1048,652,287
0xc75175d7de7e8036f7c00a8e89f30dcf6e733f2e,1511,1183,744,274
0xc76cb10ea30b059665f74098968d80282e6c633b,915,725,435,163
0xc7825cc6c45eb1249234cb3c20700a41008cc0be,1069,847,520,202
0xc7b4cab2a65d1d70d3e418aa18c3cc2da4215ef6,521,404,239,92
0xc7e4a9147601fdbc7d1c2fb8b6c2ffcb2469f293,197,154,94,33
0xc7ec86c02bf9b8e84a7222e272f8da1ba718eb1e,1069,847,520,202
0xC8110527a0b803c0ba15456861d720864915b6ED,1359,1060,645,272
0xc825aa83f12e4d225ea1f21511a68e7aa78a002f,1587,1271,769,289
0xC857602cbD31145209B5C44e32861be724Bf37c9,1218,969,578,228
0xc876b7545c2b6bfac4cd82db1ebd33f70d738277,1438,1131,679,298
0xc886d9b4de5f9b5578fabd9151571f5fb8869d9d,1513,1191,760,293
0xc894ad246aa19eff9891eaf322d3ced05d25ad2d,1538,1215,737,301
0xc8a8d2a81cc86b95beb04e5a320d7e53f3c627dd,1489,1172,704,283
0xc8ad4c3cd4d71c4aac486ec9e5741dd270b7f5b0,1533,1215,751,313
0xc8d9b34e5913cd935095cae813dd345a6896c11c,1491,1174,735,295
0xc8dbd480377235849b039343c27e4aca381b590a,1512,1203,738,310
0xc8e3aa7718cf72f927b845d834be0b93c66b34e1,1102,853,518,188
0xc8f0905fe0de49b39963804fdff5f8d0aee8e11f,1601,1258,743,316
0xc9010d9ae0f893d176ed1901868cf0b9e6e47763,342,267,169,64
0xc93734c95c079a7eddec2c03ac04b2da64e71223,1069,847,520,202
0xc939a768bca271e0c69c2c530a8c20dc1cfb60be,1544,1229,785,299
0xc93fb7b0d3a853e2dab76fe5340f48db87f92f16,1069,847,520,202
0xc943ae4364115518ce94906d4af797809335a67a,1224,958,597,234
0xc956b7eb0121d76cc498b7540a4e4834684d17ea,1069,847,520,202
0xc96d4c01834ab2f35be35632ea6a9a708343895d,1239,972,568,236
0xc995cc54e563c67bbc95773c96ba96cadd8b07cc,1139,895,545,217
0xc9D202B7dB1C08dB49bff77010E2d388bBC42979,1565,1266,768,314
0xc9ecab309aef735586f45413d0aeaa4adcc4f654,1455,1145,752,298
0xc9ed11cbed7b5eebbe7980b8b96df226fc68b8d0,1305,1027,629,251
0xca0dfc56241779f1f51866b79651b4c617c7c51b,1085,857,530,205
0xcA16D1013f8E9BE2f964905964fcd0512Aa93120,1549,1235,768,299
0xca260ffffb0270ee07ec6892fa9d44f040454e4d,182,144,91,38
0xca6f6e8be2fc32946d38a92f7452578a8170ca97,1528,1183,748,306
0xca83bd8c4c7b1c0409b25fbd7e70b1ef57629ff4,1607,1267,790,292
0xcac22085b233b435f696fa8741dca5b3368065da,1547,1235,769,307
0xcadbdd55d5c7ae3bc199c64163369fd50477b73e,1524,1216,747,297
0xcae348eeb5d0b9fd59a8fd179d8b3e8a7b871b5f,848,651,394,160
0xcaffa1d66eae19887319ab9aeca5bd9aeb9d2dde,1413,1092,646,283
0xcb22b112bfb0b01ba37a5a74c2be29120e510ed6,1490,1193,745,306
0xcb3adebc3303cf4c0a5a3498982c2a6649697c07,1563,1237,747,300
0xcbd1dc6d55f20c9b4639752544d7eecf261abbed,1516,1217,753,303
0xcbde55fd7042a8e2ff915d51b4500635c9a3f7d7,1496,1179,731,285
0xcbe717fb2923f4226271cc4c1d5ef2c076fb3247,1094,886,529,212
0xcbeea2e0c48f5bed015fe53bdc8fb643cfef7969,1276,993,576,258
0xcc1dcbe19c426033078c63e582c1ffef1fb4c8e0,1514,1212,758,323
0xcc5881497064310a7516836f5e167f3f0225da73,1069,847,520,202
0xcC88937F325d1C6B97da0AFDbb4cA542EFA70870,1491,1180,729,261
0xccB43bd43Ab4470D8Bb0daE58f829AD474781a03,1193,939,563,224
0xccbf21ba6ef00802ab06637896b799f7101f54a2,1475,1189,719,295
0xCCcA48874780f9c42b162c9617bC6324c5142C22,1558,1238,784,322
0xcD0506fa31Ed0900B062E03D257E5e9b5063068a,1474,1143,683,271
0xcd0c369b76224d48e3632efc9f05de2f0b5c07e4,1234,962,580,230
0xCd0ccF4B0746026445e17659dC3b5cAFe87bffc8,1499,1196,767,304
0xcd85b6cfcb0abe69c8c727b45fdef1c9327cd642,1258,969,606,256
0xCdA1bBE093D7174e1f54bD48ED4FF165D5e982Be,1580,1248,760,315
0xcda4377806cb09f226aa4840a9df8b5c2b7744ec,1554,1219,761,293
0xcdcab3c098870fd305bb415259240a3a3e480d91,1473,1169,721,284
0xcDe6050497608585Ea0ab85cB3A546D0D3Bbd63D,1582,1234,745,307
0xcde881f8b37b41577c65a3904579fff6bb94f3c8,1576,1250,766,288
0xce08e97536b992d8da761e95db4eff0c649fce93,130,102,68,27
0xce75e5aa182ee99ea1be60aa13b3f2eed172730e,920,730,433,173
0xce831af117375e6286eb3c46d696ee3dbf4f4f50,1598,1254,763,309
0xceace976b81e39647188828c384ea5dfc3f925ea,1497,1193,740,275
0xceb4cd1ce2b6809dff06b70a8455990ec040dd41,1504,1191,731,303
0xcf150b933af065083ae80addac56f9a7b3324436,1477,1232,776,295
0xcf2d2f07aa110aef3c14c9be731f9e51fcd665eb,1069,847,520,202
0xcf3a6ec03b0e8e8525933d4e2439d4d5ee2763ce,1514,1236,730,287
0xcf73613e6c0a68e57b1e3c73b612a1c7376691a7,400,313,201,80
0xcf77b582bbb9afda0abe1d7cedefbaa312c5c45f,1484,1177,750,304
0xcf7a2f536ff54fc2fc13f963eff8e3130d6a3574,1548,1223,747,301
0xcfa37a2cbba3d6fb8e8ad8976572ccf9aab6ef94,1137,893,547,215
0xd013b100aa17fbc70be8ced563a49feaacc5fd1d,1441,1131,702,261
0xd037a81b22e7f814bc6f87d50e5bd67d8c329fa2,1268,991,617,241
0xd04ee655b0dadc293e02c41fadaa8bbb80c855f8,1069,847,520,202
0xd056d21719e7e2bc216cb74fb18a3d0f1542af6e,953,756,463,183
0xd0691eff48d64e93469c7560f9ed7b8a5efb019f,1508,1168,735,289
0xd079763792f984aef8bdda31a68b405031dfb367,1162,929,552,211
0xd0bb51fb630f4cb5e2c7dff44380aa3c2a9518bf,1069,847,520,202
0xd1265BFe57597840f89971B7e67538BAC780F9ad,1575,1237,764,312
0xd139103f7338f6508b2cbc1d010b45df4346d90d,1527,1212,766,311
0xd14B307A8A9f5dAe852216d7860A6E302a533B2F,1673,1339,812,318
0xd15f47fb5aa0d4fd0d49497de87cefe49c1f6f82,1554,1218,757,304
0xd1632efa392925089785b43410c529f8959a8d9a,1540,1210,761,316
0xd16c735522daa367cef9336d8ee496391d81ea68,122,98,62,25
0xd1915A2bCC4B77794d64c4e483E43444193373Fa,880,689,424,156
0xd198ae437005abfad5a115ff01d52786167def29,1502,1181,722,287
0xd1d45e794adeb5f0d6f936cb776d76c7b27cc61b,1539,1236,762,307
0xd1f87ccf24dd28dc54a66ad8a3ecf1326ef603da,1659,1297,795,324
0xd21d0eaa659606bb6112c4576a02d74b5c591f3e,1501,1177,709,281
0xd21daa01e682f849c8e21bd945bc040103091640,1553,1231,777,293
0xd2267d73e9a53e55aad8e2045b9b02faf8ff171a,1506,1184,716,281
0xd23f2533B726C9Cb1Fb9ed109b82e5A8F01c881e,1116,887,533,221
0xd2606c9bc5efe092a8925e7d6ae2f63a84c5fdea,1254,985,609,226
0xd26114cd6ee289accf82350c8d8487fedb8a0c07,1572,1214,759,302
0xd282aaabc2b194ebba0da2b98ef1c9c66eb24931,687,537,321,125
0xd2adaf0260581824b2b93f6a51862e33852f1d31,1656,1336,810,319
0xd323d4adc5184f154e929ecc3826219b8de56c64,1069,847,520,202
0xD332F2C09856322225E31723A611E5Db35453a8a,1463,1190,763,295
0xd348e07a2806505b856123045d27aeed90924b50,1513,1196,740,296
0xd3759eb6394dc1a2fe30d81c86631a0ecd1368e9,1549,1212,724,295
0xd37748a09dec934dacc27bcee6ab448d23c746c2,1072,856,519,202
0xd3e74ac8ecb37649488e6c918452e04e51eccf19,1520,1211,755,294
0xd3f9db6a2ebb18617a2e279b07887e4c6f35b5f1,111,92,62,26
0xd40775e917492a9f8afd740d52770d27682be02d,1469,1169,715,303
0xd43947ad59b1a616a4a171632b11d9a4091c3448,1072,856,519,202
0xd44c0f04ba0c500a153417a3a8f40b6f63e67734,880,696,430,171
0xd468cB0Faf54B8a383f8DF78b0c34d825B5246f7,1257,1009,605,230
0xd4b6752783610bca95c9a44649090428ce70b83e,1488,1176,671,264
0xd4bb1a23145161b943dafe6ca64fe7d03ef486fc,461,353,219,87
0xD4C2A79144df5704972E29cB54F1C88C58Dc0bBD,994,798,485,188
0xd4e26b4e8e9881e8905315aba189b694f2307757,1563,1240,780,311
0xd50141c028088b1e5b8bd2896597e4cc1ae7f444,1069,847,520,202
0xd5107e77d5f3b0035d152413c89851cbeafa9a60,1495,1181,718,290
0xd51fc46e0b22a6ddcca5f7716a4edd14e97f94db,1230,965,583,235
0xd559f20296ff4895da39b5bd9add54b442596a61,1486,1172,779,314
0xd56fff99716259555cb74b4809e3df437e2f1e66,1069,847,520,202
0xd59695c56e652d2f4e6f10fdd7eb6b49cdcfa361,883,711,439,174
0xd59c5c3dc9468667b8939fec073cc72df49f8fac,1069,847,520,202
0xd5c8575a674d78c305aa8f45028c3868a05b16de,1465,1136,697,273
0xd68cb2a1f51171c295cac3a7d27c15068922de8a,1527,1245,767,302
0xd69de9ceb34257b4985f2e0cab8687ecb38612c2,1305,1027,629,251
0xd69df0fc2342e01f691e9d289553848491ca1059,1137,893,547,215
0xd6bfdba0af4958dada0a1862e2c7f24c80b0f575,1137,893,547,215
0xd6D7d5722B5925F36055D27E1742B27bEbad5BB7,409,323,187,72
0xd6ffe28d964770b0c6ec8a4c84065cdd52b392d3,1355,1060,645,272
0xd70d884ec2a69ab23c2b32a674818960d2da9b77,1069,847,520,202
0xd71d4e11CBdAe6f534B5783726Bab4fa1E3EbF5B,1566,1254,777,311
0xD71De30B6D531d5F0D72728bE1b8851AFc60E8be,1106,881,534,215
0xd72d080b579cddd5e0b2790071aef5fdf66ee597,1631,1290,765,322
0xd75fcba95c692c3d7a4246b7e6bcb1f27331ec6f,1069,847,520,202
0xd79f598f7620d959b19a35749926ef7b2629dc5f,838,644,405,161
0xd7b06571942f1c76ceda0e26db8dd4c1acb59cbf,964,759,466,176
0xd7f21117ea7f137e12d89b16adbf683f71d72c9c,1569,1216,768,314
0xd7fc38b61704c29749bfe792b7778e5ee1b12e31,1069,847,520,202
0xD80dF9C12982e1746c4F3Dfc75E267d404527Ffc,1052,813,506,203
0xd810650bd094a2eba59912ecfc07ee108699116c,1483,1178,715,286
0xd8198de1d2cb356eeb2699c66cb01afbc127aff1,883,711,439,174
0xd83c82d9ead90cdd59be89b9a893bfce3826e2fd,1069,847,520,202
0xd85f7bfd410c90ed2978cc8ef80ea1634636eb54,1376,1066,632,254
0xD86537f88d095EB63cfA9c19B816Da8736b94a35,1506,1184,716,281
0xd86fce1890bf98fc086b264a66ca96c7e3b03b40,1522,1204,737,309
0xd8950fDeaa10304B7A7Fd03a2FC66BC39f3c711a,1592,1278,762,312
0xD8a19038Ca6d75227Ad5a5d7ec335a111ad6E141,750,584,356,143
0xd8d35869b4672f529922ed9adbc45bc783670582,527,408,241,102
0xd8edaba25d931d3a297ddcb58dd325d0fc0ea46f,1069,847,520,202
0xd8fa24717834bb1e79440cef2e40a3203bacd52e,1487,1161,705,281
0xd9139a5c587a9e16e4a09110f36d11712e42aeb1,1504,1229,780,311
0xd92134cdabcc812c816c7318c1a2605ad72cc5bb,1069,847,520,202
0xD934eE44c22fE8cF0f43bf66620b3001D9172904,162,132,82,35
0xd9a0658b7cc9ec0c57e8b20c0920d08f17e747be,1482,1175,734,287
0xd9c58ef8afcfe2df9884724de1614205a7b5f3f5,1423,1161,672,269
0xd9fa8ca8e4c9d8089861640f384b42f66db4cc15,1552,1218,769,307
0xda1e79b074a5500a763132c5bba56aadf564235f,1492,1179,715,275
0xda7c27c04f66842faf20644814b644e25e1766ea,1518,1207,762,283
0xda9378ae021239378752acfb1821bb6ed9309371,364,280,174,71
0xdaa69c490a9bc1fbefa2e5e776993f65988823d7,1303,1026,625,251
0xdabe47206ec8bb074b6d138071542b808dcdc36a,1480,1178,749,291
0xdac17f958d2ee523a2206206994597c13d831ec7,1535,1212,754,307
0xdb03170241b7a789934b677a64fa49e7783b41d5,1220,975,588,237
0xdb2d47958c9de982d059526d3506fe31b012570d,1137,893,547,215
0xDB8C2adBcC73601271c779A3c81C282Aca110009,1571,1253,775,301
0xdb9dfb67c6388291476b0c1db3b59838c447e1ec,1517,1200,733,299
0xdbcbe2aff0c41c165006284ecf20bd422945e5bf,1111,876,532,205
0xdbe36b52ae46a1e843d33aa3215851f4c11a6a6c,1082,849,511,210
0xdBF98dF5DAd9077f457e1dcf85Aa9420BcA8B761,1236,927,617,236
0xdc20655a6de13496dd385f7ab903e4e6150e55a5,1466,1160,701,297
0xdc817da224c9d2e0f79dd6a9804d2c9eb6be28d7,1069,847,520,202
0xdc8adca00787b665abbaacaef37c8bb629ebaa8f,440,343,209,71
0xdc926b36b7faadaa1daa1c8bfb60b6e7a88fadae,1502,1181,722,287
0xdcab5d235131b02ab93f7e9bf3daed22d464be8a,1487,1180,754,305
0xdcf14a9cba1d5ee6d4671c20c559373f331910ea,1473,1143,687,265
0xdd1ac79efafbe76f75ce46231525eca0a6cef342,1489,1174,706,300
0xdd1eb182e1b17b2bf937131a8a861e6eeb792f2b,1305,1027,629,251
0xdd26a77e7901221d5c407bc329ed5c20cfaee766,1176,943,561,217
0xDD28848AD5eddcBAe7E9134C6ee344086665D2E0,1508,1168,735,289
0xdd39457768927c7d13b7854931eb4e800fb1f347,576,438,266,109
